Position	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Date	Original Error 2237	Combine2237_3060_Operator	RESULT_SUMMARY2237	Station Location	Vendor lot	Operator id	Error 3060	Low Sens Count	Median Avg Center Sensitivity	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit8	V3.9.10.d	04.00.40	SN160A0103E46A	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:29 PM	B01	B01	B01:Grade A 202	14	74	sammi	B01	0	201	22.30	37.37	35.44	34.69			
Unit9	V3.9.10.d	04.00.40	SN160A0103E4BD	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:29 PM	B01	B01	B01:Grade A 193	14	74	sammi	B01	0	191.230769230769	22.30	37.37	35.44	34.69			
Unit11	V3.9.10.d	04.00.40	SN160A0103E4ED	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:29 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	204.615384615385	22.30	37.37	35.44	34.69			
Unit12	V3.9.10.d	04.00.40	SN160A0103E504	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:30 PM	B01	B01	B01:Grade A 191	14	74	sammi	B01	0	190.192307692308	22.30	37.37	35.44	34.69			
Unit13	V3.9.10.d	04.00.40	SN160A0103E4EC	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:30 PM	B01	B01	B01:Grade A 190	14	74	sammi	B01	0	190.769230769231	22.30	37.37	35.44	34.69			
Unit16	V3.9.10.d	04.00.40	SN160A0103E43B	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:30 PM	B01	B01	B01:Grade A 207	14	74	sammi	B01	0	207	22.30	37.37	35.44	34.69			
Unit17	V3.9.10.d	04.00.40	SN160A0103E4F9	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:30 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	178.653846153846	22.30	37.37	35.44	34.69			
Unit18	V3.9.10.d	04.00.40	SN16080103C5A6	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:30 PM	B01	B01	B01:Grade A 191	14	74	sammi	B01	0	194.269230769231	22.30	37.37	35.44	34.69			
Unit20	V3.9.10.d	04.00.40	SN16080103C5A7	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:30 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	0	206.653846153846	22.30	37.37	35.44	34.69			
Unit21	V3.9.10.d	04.00.40	SN16080103C5A4	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:30 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	0	204.615384615385	22.30	37.37	35.44	34.69			
Unit22	V3.9.10.d	04.00.40	SN16080103C565	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:31 PM	B01	B10	B10:PIX Grad 93	14	74	sammi	B10	0	210.692307692308	22.30	37.37	35.44	34.69			
Unit23	V3.9.10.d	04.00.40	SN16080103C5A3	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:31 PM	B01	B04	B04:WeakRow 2	14	74	sammi	B04	0	220.884615384615	22.30	37.37	35.44	34.69			
Unit24	V3.9.10.d	04.00.40	SN160A0103E423	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:31 PM	B01	B01	B01:Grade A 185	14	74	sammi	B01	0	185.5	22.30	37.37	35.44	34.69			
Unit25	V3.9.10.d	04.00.40	SN160A0103E49B	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:31 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	193.884615384615	22.30	37.37	35.44	34.69			
Unit1	V3.9.10.d	04.00.40	SN16090103DBE6	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:03 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	209.346153846154	22.32	37.38	35.46	34.67			
Unit2	V3.9.10.d	04.00.40	SN160A0103DF91	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:03 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	62	207.730769230769	22.32	37.38	35.46	34.67			
Unit3	V3.9.10.d	04.00.40	SN16090103D2EE	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:03 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	0	200.884615384615	22.32	37.38	35.46	34.67			
Unit4	V3.9.10.d	04.00.40	SN160A0103DE6B	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:04 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	0	200	22.32	37.38	35.46	34.67			
Unit5	V3.9.10.d	04.00.40	SN16090103DA91	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:04 PM	B01	B01	B01:Grade A 231	14	74	sammi	B01	0	228.5	22.32	37.38	35.46	34.67			
Unit6	V3.9.10.d	04.00.40	SN16090103D34D	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:04 PM	B01	B01	B01:Grade A 200	14	74	sammi	B01	1	202.461538461538	22.32	37.38	35.46	34.67			
Unit7	V3.9.10.d	04.00.40	SN16080103C4FF	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:04 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	208.269230769231	22.32	37.38	35.46	34.67			
Unit8	V3.9.10.d	04.00.40	SN160A0103DDCC	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:04 PM	B01	B01	B01:Grade A 195	14	74	sammi	B01	0	200.5	22.32	37.38	35.46	34.67			
Unit9	V3.9.10.d	04.00.40	SN16090103DCF9	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:04 PM	B01	B01	B01:Grade A 228	14	74	sammi	B01	0	230.076923076923	22.32	37.38	35.46	34.67			
Unit11	V3.9.10.d	04.00.40	SN160A0103DFD0	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:05 PM	B01	B01	B01:Grade A 218	14	74	sammi	B01	0	215.576923076923	22.32	37.38	35.46	34.67			
Unit12	V3.9.10.d	04.00.40	SN160A0103DF92	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:05 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	33	209.653846153846	22.32	37.38	35.46	34.67			
Unit13	V3.9.10.d	04.00.40	SN16080103C556	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:05 PM	B01	B01	B01:Grade A 231	14	74	sammi	B01	0	230.461538461538	22.32	37.38	35.46	34.67			
Unit16	V3.9.10.d	04.00.40	SN16090103DD11	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:05 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	0	213.346153846154	22.32	37.38	35.46	34.67			
Unit17	V3.9.10.d	04.00.40	SN16090103DC0D	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:05 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	210.153846153846	22.32	37.38	35.46	34.67			
Unit18	V3.9.10.d	04.00.40	SN16090103DCF1	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:05 PM	B01	B01	B01:Grade A 207	14	74	sammi	B01	0	209.538461538462	22.32	37.38	35.46	34.67			
Unit20	V3.9.10.d	04.00.40	SN16090103DBE0	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:06 PM	B24	B24	B24:F Comm Fail/retest	14	74	sammi	B01	2	191.846153846154	22.32	37.38	35.46	34.67			
Unit21	V3.9.10.d	04.00.40	SN16080103C523	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:06 PM	B01	B01	B01:Grade A 195	14	74	sammi	B01	0	199.538461538462	22.32	37.38	35.46	34.67			
Unit22	V3.9.10.d	04.00.40	SN160A0103DF9F	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:06 PM	B09	B10	B10:PIX Grad 143	14	74	sammi	B10	19	169.884615384615	22.32	37.38	35.46	34.67			
Unit23	V3.9.10.d	04.00.40	SN16090103D309	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:06 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	0	208.884615384615	22.32	37.38	35.46	34.67			
Unit24	V3.9.10.d	04.00.40	SN160A0103DFD3	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:06 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	1	208.346153846154	22.32	37.38	35.46	34.67			
Unit25	V3.9.10.d	04.00.40	SN160A0103DE92	B1P0012	CJ14--2022-06-17	6/21/2022 4:05:07 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	1	204.923076923077	22.32	37.38	35.46	34.67			
Unit1	V3.9.10.d	04.00.40	SN160A0103E49F	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:47 PM	B01	B01	B01:Grade A 187	14	74	sammi	B01	0	188.384615384615	22.33	37.39	35.41	34.68			
Unit2	V3.9.10.d	04.00.40	SN16090103DBA2	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:47 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	211.115384615385	22.33	37.39	35.41	34.68			
Unit6	V3.9.10.d	04.00.40	SN16090103DD41	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:47 PM	B01	B01	B01:Grade A 183	14	74	sammi	B01	83	198.038461538462	22.33	37.39	35.41	34.68			
Unit7	V3.9.10.d	04.00.40	SN160A0103E445	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:47 PM	B01	B01	B01:Grade A 201	14	74	sammi	B01	0	202.576923076923	22.33	37.39	35.41	34.68			
Unit11	V3.9.10.d	04.00.40	SN16090103DA5A	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:48 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	47	203.346153846154	22.33	37.39	35.41	34.68			
Unit12	V3.9.10.d	04.00.40	SN16080103CBEF	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:48 PM	B01	B01	B01:Grade A 189	14	74	sammi	B01	0	188.192307692308	22.33	37.39	35.41	34.68			
Unit16	V3.9.10.d	04.00.40	SN16090103DA90	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:48 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	221.384615384615	22.33	37.39	35.41	34.68			
Unit17	V3.9.10.d	04.00.40	SN16060103CD3E	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:48 PM	B01	B02	B02:Grade B 147	14	74	sammi	B02	1	147.5	22.33	37.39	35.41	34.68			
Unit18	V3.9.10.d	04.00.40	SN16090103DBA4	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:48 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	206.807692307692	22.33	37.39	35.41	34.68			
Unit21	V3.9.10.d	04.00.40	SN16080103C554	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:48 PM	B01	B01	B01:Grade A 228	14	74	sammi	B01	0	224	22.33	37.39	35.41	34.68			
Unit22	V3.9.10.d	04.00.40	SN16080103C526	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:48 PM	B01	B01	B01:Grade A 222	14	74	sammi	B01	0	223.807692307692	22.33	37.39	35.41	34.68			
Unit23	V3.9.10.d	04.00.40	SN16080103C582	B1P0012	CJ14--2022-06-17	6/21/2022 4:09:49 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	0	213.538461538462	22.33	37.39	35.41	34.68			
