Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	PIX GRAD Min	PIX GRAD Max	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit25	724F4BD12CD3446C990A319A63C01042	V3.9.10.d	04.00.40	SN160A0103DE92	B1P0012	CJ14--2022-06-17	1039	13	7	X369	6/20/2022 3:09:30 PM	3	8192	8192	32988	32988	30335	30348	30351	30352	30319	30340	30348	30344	3334	3334	3334	3335	3334	7742	2400.5	7464	2470.5	7446	2423.8333333333333333333333333	7748	2394.6666666666666666666666667	7210	2443.8333333333333333333333333	7671	2370.5	7805	2417.1666666666666666666666667	7664	2350.5	8201	8029	8151	8190	8043	-113.33333333333333333333333333	-140.00	-106.66666666666666666666666667	-140.00	-143.33333333333333333333333333	-98	-136	0	0	167	161	205	149	151	81	79	73	74	45	37	32988	30.37	30.04	60.65	60.23	59.75	6	PASS	B01	B01:Grade A 205					B01:Grade A 205	60.65	59.75	30.37	30.04	0.33	14	90	13	435	357	275	435	365	278	30.33	74	sammi	3.26	17.35	-170	-83	30.39	60.58	56.04	54.26			
Unit1	5DADB6FC2C6D4B6D8E0B2F9314F830C9	V3.9.10.d	04.00.40	SN160A0103E4AA	B1P0012	CJ14--2022-06-17	1045	9	11	X380	6/20/2022 3:24:28 PM	3	8238	8237	32972	32972	30352	30359	30363	30356	30348	30366	30360	30361	3335	3335	3335	3336	3330	7861.5	2692.1666666666666666666666667	7668.25	2703.000	7495	2683.8333333333333333333333333	7685.25	2723.8333333333333333333333333	7876	2683.000	7837	2666.3333333333333333333333333	7446.5	2626.3333333333333333333333333	7359	2591.3333333333333333333333333	8217	8243	8209	8206	8223	-116.66666666666666666666666667	-106.66666666666666666666666667	-96.66666666666666666666666667	-103.33333333333333333333333333	-106.66666666666666666666666667	-53	-120	0	0	152	160	196	143	160	78	82	73	82	46	39	32972	30.51	30.33	60.75	60.2	59.55	4	PASS	B01	B01:Grade A 196					B01:Grade A 196	60.75	59.55	30.51	30.33	0.18	14	80	19	438	359	278	448	363	280	30.45	74	sammi	4.13	19.01	-140	-46	30.39	60.56	56.04	54.36			
Unit2	FA7F109BAF604679BF2A47093A3B54ED	V3.9.10.d	04.00.40	SN160A0103E4CD	B1P0012	CJ14--2022-06-17	1045	9	13	X369	6/20/2022 3:24:28 PM	3	8210	8210	33007	33007	30345	30345	30353	30353	30337	30353	30360	30341	3334	3335	3337	3332	3335	7485	2627.1666666666666666666666667	7061	2667.1666666666666666666666667	7579.75	2628.8333333333333333333333333	7463	2627.1666666666666666666666667	7657	2623.8333333333333333333333333	7294.75	2654.6666666666666666666666667	7564	2603.8333333333333333333333333	7609	2597.1666666666666666666666667	8204	8104	8286	8201	8100	-143.33333333333333333333333333	-146.66666666666666666666666667	-120.00	-123.33333333333333333333333333	-126.66666666666666666666666667	-41	-139	0	0	155	166	199	143	158	78	83	72	79	37	41	33007	30.45	30.22	60.85	60.35	59.75	4	PASS	B01	B01:Grade A 199					B01:Grade A 199	60.85	59.75	30.45	30.22	0.23	14	84	18	392	308	168	405	315	178	30.38	74	sammi	4.29	19.73	-156	-30	30.39	60.56	56.04	54.36			
Unit3	CEC4AFDB96A9432299FEB46435698BDC	V3.9.10.d	04.00.40	SN160A0103E449	B1P0012	CJ14--2022-06-17	1045	9	5	AX357	6/20/2022 3:24:28 PM	3	8187	8188	33003	33003	30352	30351	30355	30348	30339	30360	30356	30351	3335	3331	3335	3333	3333	7331.75	2421.3333333333333333333333333	7682	2443.8333333333333333333333333	7589.5	2471.3333333333333333333333333	7606	2396.3333333333333333333333333	7762	2448.8333333333333333333333333	7441	2393.000	7799.25	2393.000	7507	2433.8333333333333333333333333	8144	8073	8196	8153	8065	-110.00	-120.00	-83.33333333333333333333333333	-90.00	-83.33333333333333333333333333	-81	-107	0	0	148	143	191	145	144	77	75	76	75	41	33	33003	30.45	30.24	60.75	60.33	59.85	6	PASS	B01	B01:Grade A 191					B01:Grade A 191	60.75	59.85	30.45	30.24	0.21	14	88	14	400	311	215	402	322	240	30.37	74	sammi	3.24	17.25	-126	-70	30.39	60.56	56.04	54.36			
Unit4	02DD982730A640788E2C1214A6E31DBE	V3.9.10.d	04.00.40	SN16080103C588	B1P0012	CJ14--2022-06-17	1013	4	13	X358	6/20/2022 3:24:28 PM	3	8175	8175	33007	33007	30344	30348	30351	30348	30343	30352	30352	30351	3334	3335	3333	3334	3334	7675.25	2399.6666666666666666666666667	7509	2457.1666666666666666666666667	7642	2418.000	7436	2408.000	7684	2477.1666666666666666666666667	7386	2413.8333333333333333333333333	7275	2383.8333333333333333333333333	7336	2447.1666666666666666666666667	8175	8159	8093	8177	8138	-160.00	-136.66666666666666666666666667	-116.66666666666666666666666667	-126.66666666666666666666666667	-116.66666666666666666666666667	-104	-140	0	0	157	168	201	154	167	78	84	77	83	38	39	33007	30.37	30.28	60.75	60.34	59.85	4	PASS	B01	B01:Grade A 201					B01:Grade A 201	60.75	59.85	30.37	30.28	0.09	14	91	13	420	322	248	420	325	245	30.36	74	sammi	3.15	17.06	-160	-76	30.39	60.56	56.04	54.36			
Unit5	6412F2AA81A34C95B15AE9AA8ABF2AA2	V3.9.10.d	04.00.40	SN16080103C5BF	B1P0012	CJ14--2022-06-17	1013	4	16	X345	6/20/2022 3:24:28 PM	3	8164	8164	33003	33003	30335	30344	30347	30343	30335	30348	30351	30348	3337	3337	3334	3335	3335	7439	2460.5	7473.5	2465.50	7674	2386.3333333333333333333333333	7622	2410.5	7250	2483.000	7738	2453.8333333333333333333333333	7495	2422.1666666666666666666666667	7488	2423.8333333333333333333333333	8257	8137	8198	8243	8130	-110.00	-123.33333333333333333333333333	-106.66666666666666666666666667	-93.33333333333333333333333333	-123.33333333333333333333333333	32	-123	0	0	152	160	193	157	157	79	83	81	81	40	28	33003	30.36	30.2	60.75	60.34	59.85	5	PASS	B01	B01:Grade A 193					B01:Grade A 193	60.75	59.85	30.36	30.2	0.16	14	100	11	362	289	232	355	287	220	30.32	74	sammi	3.22	17.23	-150	43	30.39	60.56	56.04	54.36			
Unit6	D3599042E6824B4197227B6A7D174FCC	V3.9.10.d	04.00.40	SN160A0103E42D	B1P0012	CJ14--2022-06-17	1045	9	3	X382	6/20/2022 3:24:28 PM	3	8166	8167	33003	33000	30357	30361	30365	30362	30353	30373	30370	30362	3335	3340	3336	3335	3335	7781	2560.5	7595	2608.8333333333333333333333333	7415	2583.8333333333333333333333333	7766.75	2564.6666666666666666666666667	7713	2573.8333333333333333333333333	7346.5	2515.50	7775	2502.1666666666666666666666667	7547	2538.000	8061	8164	8195	8067	8165	-120.00	-96.66666666666666666666666667	-100.0	-123.33333333333333333333333333	-90.00	-89	-131	0	0	157	162	201	149	158	78	81	74	79	43	29	33003	30.58	30.38	60.95	60.42	59.95	0	PASS	B01	B01:Grade A 201					B01:Grade A 201	60.95	59.95	30.58	30.38	0.20	14	82	15	395	318	225	400	328	242	30.47	74	sammi	3.45	18.08	-140	-76	30.39	60.56	56.04	54.36			
Unit7	5779BB1E82D14D63AA58C83EB8C57193	V3.9.10.d	04.00.40	SN160A0103E42C	B1P0012	CJ14--2022-06-17	1045	8	3	X372	6/20/2022 3:24:28 PM	3	8170	8170	33011	33007	30355	30363	30368	30363	30354	30362	30364	30363	3331	3336	3336	3336	3332	7676	2477.1666666666666666666666667	7454	2500.5	7639	2470.5	7565	2513.8333333333333333333333333	7365	2447.1666666666666666666666667	7036	2437.1666666666666666666666667	7440.25	2499.6666666666666666666666667	7573.25	2467.1666666666666666666666667	8084	8110	8121	8098	8108	-120.00	-90.00	-110.00	-116.66666666666666666666666667	-103.33333333333333333333333333	-86	-134	0	0	159	161	201	150	155	79	80	75	77	42	31	33011	30.53	30.39	60.75	60.39	59.95	0	PASS	B01	B01:Grade A 201					B01:Grade A 201	60.75	59.95	30.53	30.39	0.14	14	88	14	395	306	230	415	309	228	30.48	74	sammi	3.34	18.84	-160	-76	30.39	60.56	56.04	54.36			
Unit8	AD03D54B4C9F414E8F5002145E0B06F4	V3.9.10.d	04.00.40	SN160A0103E46A	B1P0012	CJ14--2022-06-17	1045	9	7	X387	6/20/2022 3:24:28 PM	3	8183	8183	33000	33003	30366	30359	30373	30373	30355	30366	30369	30365	3332	3335	3335	3333	3335	7382.5	2728.8333333333333333333333333	7454	2732.1666666666666666666666667	7677	2685.50	7504	2707.1666666666666666666666667	7612	2749.6666666666666666666666667	7593.5	2758.8333333333333333333333333	7395.25	2743.000	7347	2770.5	8201	8134	8206	8203	8125	-120.00	-120.00	-96.66666666666666666666666667	-113.33333333333333333333333333	-110.00	-97	-130	0	0	152	162	202	147	160	75	80	73	79	40	31	33000	30.58	30.4	60.85	60.39	59.85	2	PASS	B01	B01:Grade A 202					B01:Grade A 202	60.85	59.85	30.58	30.4	0.18	14	80	17	465	368	288	462	376	292	30.51	74	sammi	3.62	19.68	-140	-83	30.39	60.56	56.04	54.36			
Unit9	5042F8B4861B45BC95E3B8486A0FFDAE	V3.9.10.d	04.00.40	SN160A0103E4BD	B1P0012	CJ14--2022-06-17	1045	9	12	X389	6/20/2022 3:24:28 PM	3	8170	8171	33046	33046	30351	30354	30359	30359	30351	30359	30362	30355	3341	3340	3337	3341	3337	7764	2491.3333333333333333333333333	7473	2480.5	7615	2507.1666666666666666666666667	7613	2453.8333333333333333333333333	7360	2468.000	7346	2520.5	7803	2477.1666666666666666666666667	7554	2456.3333333333333333333333333	8005	8174	8101	8057	8160	-126.66666666666666666666666667	-103.33333333333333333333333333	-106.66666666666666666666666667	-133.33333333333333333333333333	-110.00	-31	-138	0	0	154	153	193	144	146	80	79	75	76	38	25	33046	30.47	30.36	61.15	60.57	60.05	6	PASS	B01	B01:Grade A 193					B01:Grade A 193	61.15	60.05	30.47	30.36	0.11	14	86	14	478	395	315	498	394	308	30.44	74	sammi	3.39	18.07	-150	-23	30.39	60.56	56.04	54.36			
Unit11	9A7102C0EFF14BF3A19C6F8B5CB2FA7D	V3.9.10.d	04.00.40	SN160A0103E4ED	B1P0012	CJ14--2022-06-17	1045	10	15	AX376	6/20/2022 3:24:28 PM	3	8177	8177	33000	33000	30353	30353	30360	30354	30352	30360	30356	30357	3336	3336	3336	3335	3335	7749	2607.1666666666666666666666667	7305.5	2655.50	7222	2587.1666666666666666666666667	7375.25	2623.000	7886.75	2628.000	7191	2620.5	7515	2533.000	7206	2580.5	8145	8101	8104	8153	8075	-150.00	-93.33333333333333333333333333	-113.33333333333333333333333333	-153.33333333333333333333333333	-100.0	-97	-143	0	0	165	174	208	151	166	79	84	73	80	54	33	33000	30.45	30.37	60.95	60.44	59.85	4	PASS	B01	B01:Grade A 208					B01:Grade A 208	60.95	59.85	30.45	30.37	0.08	14	81	16	458	366	285	435	348	262	30.41	74	sammi	3.61	18.38	-153	-70	30.39	60.56	56.04	54.36			
Unit12	EE3505459BEB493192A44AF11E161D6B	V3.9.10.d	04.00.40	SN160A0103E504	B1P0012	CJ14--2022-06-17	1045	9	17	X354	6/20/2022 3:24:28 PM	3	8175	8176	33007	33007	30354	30359	30358	30358	30347	30363	30359	30355	3332	3335	3337	3337	3336	7224	2503.8333333333333333333333333	7258	2494.6666666666666666666666667	7341	2477.1666666666666666666666667	7621	2460.5	7699	2519.6666666666666666666666667	7300.25	2450.5	7499.75	2501.3333333333333333333333333	7404	2440.5	8245	8259	8209	8243	8248	-100.0	-130.00	-96.66666666666666666666666667	-103.33333333333333333333333333	-120.00	-92	-121	0	0	152	149	191	143	143	80	78	75	75	51	29	33007	30.48	30.32	60.95	60.42	59.95	4	PASS	B01	B01:Grade A 191					B01:Grade A 191	60.95	59.95	30.48	30.32	0.16	14	89	13	418	294	198	400	295	212	30.43	74	sammi	3.33	18.91	-130	-86	30.39	60.56	56.04	54.36			
Unit13	B6F4B5A765764963A38B051F57FED137	V3.9.10.d	04.00.40	SN160A0103E4EC	B1P0012	CJ14--2022-06-17	1045	9	15	X365	6/20/2022 3:24:28 PM	3	8200	8199	33000	33000	30358	30362	30369	30365	30354	30371	30370	30367	3336	3337	3336	3336	3336	7353	2510.5	7470	2520.5	7148	2517.1666666666666666666666667	7054	2462.1666666666666666666666667	7314	2560.5	7251.5	2505.50	7152	2553.000	7088.5	2467.1666666666666666666666667	8204	8186	8295	8200	8179	-110.00	-113.33333333333333333333333333	-106.66666666666666666666666667	-103.33333333333333333333333333	-106.66666666666666666666666667	-90	-120	0	0	146	156	190	142	154	77	82	75	81	45	31	33000	30.56	30.39	60.95	60.39	59.95	1	PASS	B01	B01:Grade A 190					B01:Grade A 190	60.95	59.95	30.56	30.39	0.17	14	84	14	422	319	240	410	310	222	30.52	74	sammi	3.45	18.25	-136	-83	30.39	60.56	56.04	54.36			
Unit16	46B5F611FD504829B5FBEA8A81B098EA	V3.9.10.d	04.00.40	SN160A0103E43B	B1P0012	CJ14--2022-06-17	1045	9	4	X411	6/20/2022 3:24:28 PM	3	8154	8156	33011	33011	30368	30375	30375	30375	30363	30375	30364	30371	3336	3336	3336	3338	3338	7440	2628.8333333333333333333333333	7403	2667.1666666666666666666666667	7637	2648.000	7501.25	2644.6666666666666666666666667	7546	2623.8333333333333333333333333	7168	2626.3333333333333333333333333	7749	2627.1666666666666666666666667	7209.75	2654.6666666666666666666666667	8178	8194	8055	8209	8195	-160.00	-140.00	-116.66666666666666666666666667	-156.66666666666666666666666667	-130.00	-108	-147	0	0	168	169	207	153	156	81	82	74	75	48	33	33011	30.6	30.48	61.05	60.54	60.05	6	PASS	B01	B01:Grade A 207					B01:Grade A 207	61.05	60.05	30.6	30.48	0.12	14	80	15	490	373	285	490	379	302	30.6	74	sammi	3.5	18.98	-163	-50	30.39	60.56	56.04	54.36			
Unit17	A3575299482F46008D9D9B6714540724	V3.9.10.d	04.00.40	SN160A0103E4F9	B1P0012	CJ14--2022-06-17	1045	10	16	X323	6/20/2022 3:24:28 PM	3	8196	8196	33011	33011	30355	30362	30359	30360	30347	30359	30360	30356	3336	3332	3335	3334	3336	7564	2440.5	7722	2483.8333333333333333333333333	7775.75	2508.000	7621.25	2459.6666666666666666666666667	7419.5	2468.8333333333333333333333333	7612	2440.5	7731.75	2404.6666666666666666666666667	7719	2437.1666666666666666666666667	8186	8221	8222	8149	8185	-123.33333333333333333333333333	-96.66666666666666666666666667	-103.33333333333333333333333333	-116.66666666666666666666666667	-110.00	-88	-130	0	0	145	149	179	138	142	81	83	77	79	53	35	33011	30.47	30.32	60.95	60.43	59.95	2	PASS	B01	B01:Grade A 179					B01:Grade A 179	60.95	59.95	30.47	30.32	0.15	14	90	14	400	322	245	390	318	235	30.44	74	sammi	3.24	18.64	-143	-83	30.39	60.56	56.04	54.36			
Unit18	6456F7468D5548238F5CE833CA48FF24	V3.9.10.d	04.00.40	SN16080103C5A6	B1P0012	CJ14--2022-06-17	1013	3	15	X367	6/20/2022 3:24:28 PM	3	8143	8143	33000	33000	30359	30355	30360	30363	30351	30364	30364	30365	3334	3335	3333	3335	3334	7630	2457.1666666666666666666666667	7811	2453.8333333333333333333333333	7530	2470.5	7272.5	2431.3333333333333333333333333	7369	2438.8333333333333333333333333	7353.25	2416.3333333333333333333333333	7562	2473.8333333333333333333333333	7740.5	2385.50	8247	8208	8257	8249	8217	-103.33333333333333333333333333	-90.00	-80.00	-106.66666666666666666666666667	-93.33333333333333333333333333	-62	-114	0	0	156	165	191	147	156	82	86	77	82	39	27	33000	30.5	30.36	60.75	60.34	59.85	1	PASS	B01	B01:Grade A 191					B01:Grade A 191	60.75	59.85	30.5	30.36	0.14	14	88	13	418	293	212	392	277	185	30.48	74	sammi	3.18	17.53	-136	-53	30.39	60.56	56.04	54.36			
Unit20	B9148DB0392E4BA38D5049EC160359AA	V3.9.10.d	04.00.40	SN16080103C5A7	B1P0012	CJ14--2022-06-17	1013	4	15	X373	6/20/2022 3:24:28 PM	3	8154	8154	33007	33007	30346	30350	30350	30350	30338	30355	30354	30351	3335	3335	3336	3336	3336	7646	2517.1666666666666666666666667	7383	2523.8333333333333333333333333	7492	2550.5	7376	2497.1666666666666666666666667	7823	2551.3333333333333333333333333	7368	2500.5	7536	2516.3333333333333333333333333	7101	2483.8333333333333333333333333	8201	8220	8193	8200	8207	-120.00	-133.33333333333333333333333333	-103.33333333333333333333333333	-130.00	-136.66666666666666666666666667	-83	-137	0	0	161	167	205	155	162	79	81	76	79	41	30	33007	30.4	30.23	60.85	60.37	59.85	4	PASS	B01	B01:Grade A 205					B01:Grade A 205	60.85	59.85	30.4	30.23	0.17	14	98	11	350	280	195	352	278	180	30.35	74	sammi	3.31	17.6	-146	-66	30.39	60.56	56.04	54.36			
Unit21	F2B546435CE440F5ACE34403E8AD4880	V3.9.10.d	04.00.40	SN16080103C5A4	B1P0012	CJ14--2022-06-17	1013	3	14	X392	6/20/2022 3:24:28 PM	3	8177	8178	33003	33000	30359	30359	30367	30359	30359	30372	30367	30367	3337	3336	3336	3336	3336	7332	2500.5	7179.75	2498.000	7215.25	2473.8333333333333333333333333	7556	2447.1666666666666666666666667	7234	2500.5	7205.75	2478.8333333333333333333333333	7636	2486.3333333333333333333333333	7177.25	2463.8333333333333333333333333	8075	8163	8149	8106	8167	-146.66666666666666666666666667	-106.66666666666666666666666667	-113.33333333333333333333333333	-146.66666666666666666666666667	-133.33333333333333333333333333	-3	-133	0	0	164	172	203	155	165	81	85	76	81	40	29	33003	30.57	30.44	60.95	60.44	59.95	6	PASS	B01	B01:Grade A 203					B01:Grade A 203	60.95	59.95	30.57	30.44	0.13	14	85	13	455	349	205	425	332	195	30.52	74	sammi	3.28	18.03	-156	13	30.39	60.56	56.04	54.36			
Unit22	8E1767AABB2B4E4AA690D3D6F872FA35	V3.9.10.d	04.00.40	SN16080103C565	B1P0012	CJ14--2022-06-17	1013	4	11	X384	6/20/2022 3:24:28 PM	3	8165	8165	33007	33007	30342	30354	30357	30353	30334	30346	30353	30353	3336	3337	3336	3336	3337	7607.5	2585.50	7435	2623.8333333333333333333333333	7539	2545.50	7283	2570.5	7705	2569.6666666666666666666666667	7136	2583.8333333333333333333333333	7326	2587.1666666666666666666666667	7304.75	2569.6666666666666666666666667	8045	8150	8123	8052	8128	-143.33333333333333333333333333	-110.00	-110.00	-150.00	-140.00	-103	-155	0	0	161	169	209	163	172	77	81	78	82	38	33	33007	30.42	30.19	61.05	60.43	59.95	4	FAIL	B10	B10:PIX Grad 93				B10:PIX Grad 93	B01:Grade A 209	61.05	59.95	30.42	30.19	0.23	14	86	14	438	355	265	432	349	252	30.38	74	sammi	3.39	19.9	-183	93	30.39	60.56	56.04	54.36			
Unit23	5C5FA2B41D634262A44194915D289112	V3.9.10.d	04.00.40	SN16080103C5A3	B1P0012	CJ14--2022-06-17	1013	4	14	AX380	6/20/2022 3:24:28 PM	3	8135	8135	33000	33000	30341	30348	30352	30348	30344	30356	30360	30355	3335	3334	3335	3334	3334	7292	2630.5	7552	2697.1666666666666666666666667	7381.25	2706.3333333333333333333333333	7378	2683.000	7659	2699.6666666666666666666666667	7615.25	2658.000	7559	2676.3333333333333333333333333	7655	2713.8333333333333333333333333	8075	8195	8174	8042	8175	-116.66666666666666666666666667	-136.66666666666666666666666667	-113.33333333333333333333333333	-140.00	-156.66666666666666666666666667	-88	-145	0	0	175	177	218	179	176	80	81	82	81	38	33	33000	30.45	30.26	60.75	60.36	60.05	4	FAIL	B04	B04:WeakRow 2	B04:WeakRow 2				B01:Grade A 218	60.75	60.05	30.45	30.26	0.19	14	81	14	492	385	268	495	373	250	30.37	74	sammi	3.57	18.88	-170	-60	30.39	60.56	56.04	54.36			
Unit24	3FD356CB52AD4AEC8018BE38AB5D4296	V3.9.10.d	04.00.40	SN160A0103E423	B1P0012	CJ14--2022-06-17	1045	9	2	X370	6/20/2022 3:24:28 PM	3	8171	8171	33003	33003	30344	30353	30356	30356	30347	30360	30360	30357	3336	3336	3336	3336	3336	7550	2392.1666666666666666666666667	7667	2437.1666666666666666666666667	7619	2340.5	7780	2437.1666666666666666666666667	7772.75	2394.6666666666666666666666667	7557.75	2401.3333333333333333333333333	7497	2395.50	7711	2370.5	8070	8025	8117	8108	8031	-106.66666666666666666666666667	-96.66666666666666666666666667	-90.00	-126.66666666666666666666666667	-123.33333333333333333333333333	-75	-135	0	0	152	148	185	137	138	82	80	74	75	46	35	33003	30.45	30.29	60.95	60.43	59.95	3	PASS	B01	B01:Grade A 185					B01:Grade A 185	60.95	59.95	30.45	30.29	0.16	14	91	13	418	327	262	412	325	260	30.41	74	sammi	3.2	17.18	-153	-66	30.39	60.56	56.04	54.36			
Unit25	96DEE78D0F314D418CEBDADEB406AA36	V3.9.10.d	04.00.40	SN160A0103E49B	B1P0012	CJ14--2022-06-17	1045	9	10	X397	6/20/2022 3:24:28 PM	3	8160	8161	33003	33003	30342	30346	30346	30354	30338	30353	30351	30346	3331	3336	3334	3334	3336	7265	2563.8333333333333333333333333	7726	2527.1666666666666666666666667	7202.25	2576.3333333333333333333333333	7411	2594.6666666666666666666666667	7428	2517.1666666666666666666666667	7275	2500.5	7607	2560.5	7398	2545.50	8070	8128	8185	8121	8146	-103.33333333333333333333333333	-116.66666666666666666666666667	-103.33333333333333333333333333	-126.66666666666666666666666667	-126.66666666666666666666666667	-79	-111	0	0	155	154	193	141	144	80	80	73	75	40	27	33003	30.39	30.23	60.75	60.24	59.75	1	PASS	B01	B01:Grade A 193					B01:Grade A 193	60.75	59.75	30.39	30.23	0.16	14	96	12	448	364	285	452	357	285	30.31	74	sammi	3.33	18.41	-143	3	30.39	60.56	56.04	54.36			
Unit1	C5DC34F9522048189AF058A2C63C20BF	V3.9.10.d	04.00.40	SN16090103D30B	B1P0012	CJ14--2022-06-17	1027	5	10	X377	6/20/2022 3:34:53 PM	3	8159	8160	33000	33000	30342	30346	30347	30346	30339	30351	30347	30355	3331	3334	3332	3334	3335	7649	2510.5	7664	2477.1666666666666666666666667	7456	2508.8333333333333333333333333	7549	2453.8333333333333333333333333	7695	2463.000	7532	2454.6666666666666666666666667	7684	2565.50	7427	2446.3333333333333333333333333	8022	8166	8102	8080	8163	-146.66666666666666666666666667	-126.66666666666666666666666667	-103.33333333333333333333333333	-143.33333333333333333333333333	-103.33333333333333333333333333	-71	-131	0	0	154	159	189	148	156	81	84	78	83	44	37	33000	30.4	30.24	60.75	60.3	59.75	4	PASS	B01	B01:Grade A 189					B01:Grade A 189	60.75	59.75	30.4	30.24	0.16	14	86	15	472	381	305	432	356	258	30.32	74	sammi	3.34	18.13	-146	-63	30.39	60.59	56.02	54.28			
Unit2	5CCD24815E774FBA84E4DA440447E5C3	V3.9.10.d	04.00.40	SN16090103D2F4	B1P0012	CJ14--2022-06-17	1027	5	9	X345	6/20/2022 3:34:53 PM	3	8160	8160	33007	33007	30330	30330	30334	30330	30322	30334	30334	30330	3334	3332	3334	3334	3334	7720	2576.3333333333333333333333333	7440	2513.000	7642	2587.1666666666666666666666667	7256	2578.8333333333333333333333333	7204	2533.000	7346	2555.50	7309	2528.8333333333333333333333333	7338	2570.5	8133	8133	8180	8134	8133	-133.33333333333333333333333333	-140.00	-103.33333333333333333333333333	-123.33333333333333333333333333	-126.66666666666666666666666667	-96	-129	0	0	159	165	200	155	164	80	83	78	82	42	42	33007	30.19	30.07	60.75	60.21	59.75	0	PASS	B01	B01:Grade A 200					B01:Grade A 200	60.75	59.75	30.19	30.07	0.12	14	87	14	462	338	255	442	324	232	30.15	74	sammi	3.37	19.55	-143	-86	30.39	60.59	56.02	54.28			
Unit3	575502D7158F4DD5BB3E42C7C9FAE1AE	V3.9.10.d	04.00.40	SN16090103D335	B1P0012	CJ14--2022-06-17	1027	5	13	X370	6/20/2022 3:34:53 PM	3	8159	8159	33003	33003	30338	30341	30345	30333	30334	30342	30345	30334	3336	3336	3334	3335	3336	6916	2572.1666666666666666666666667	6940.5	2578.8333333333333333333333333	7507.5	2615.50	7648	2570.5	7726.25	2623.000	7538.75	2601.3333333333333333333333333	7534	2643.8333333333333333333333333	7486	2579.6666666666666666666666667	8125	8067	8144	8138	8060	-140.00	-150.00	-123.33333333333333333333333333	-110.00	-113.33333333333333333333333333	-100	-143	0	0	162	169	205	158	169	79	82	77	82	42	33	33003	30.3	30.18	60.85	60.36	59.85	4	PASS	B01	B01:Grade A 205					B01:Grade A 205	60.85	59.85	30.3	30.18	0.12	14	83	14	438	351	268	435	336	242	30.26	74	sammi	3.47	18.44	-156	-86	30.39	60.59	56.02	54.28			
Unit4	704C8C85F01546FCB2A9A390C9FE0964	V3.9.10.d	04.00.40	SN16090103D32D	B1P0012	CJ14--2022-06-17	1027	5	12	X370	6/20/2022 3:34:53 PM	3	8157	8157	33003	33003	30327	30331	30335	30335	30323	30343	30348	30340	3333	3333	3335	3335	3333	7497	2473.8333333333333333333333333	7190	2447.1666666666666666666666667	7280	2463.8333333333333333333333333	7756	2433.8333333333333333333333333	7509	2470.5	7422.75	2381.3333333333333333333333333	7486.25	2438.000	7299	2396.3333333333333333333333333	8155	8122	8071	8208	8117	-120.00	-136.66666666666666666666666667	-123.33333333333333333333333333	-93.33333333333333333333333333	-120.00	-95	-129	0	0	159	166	199	151	163	80	83	76	82	42	29	33003	30.33	30.08	60.85	60.31	59.85	3	PASS	B01	B01:Grade A 199					B01:Grade A 199	60.85	59.85	30.33	30.08	0.25	14	91	13	402	328	242	400	306	208	30.2	74	sammi	3.32	17.69	-143	-80	30.39	60.59	56.02	54.28			
