Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	QRcode	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit22	862299E477894B21B387D3564B193567	V3.9.10.d	04.00.40	SN160A0103DFA5	B1P0012	CJ14--2022-06-17	1040	4	9	X356	6/21/2022 1:29:13 PM	3	8152	8153	32972	32976	29534	29545	29546	29542	29530	29545	29544	29542	3098	3097	3098	3100	3103																																										32972	22.31	22.15	37.55	36.9668951612903	36.25		PASS	B01							37.55	36.25	22.31	22.15	0.16	14									22.29		74	sammi	3.07	17.49	22.32	37.36	35.36	34.62			
Unit23	D4857C0A5F974240801B1B4529390FB7	V3.9.10.d	04.00.40	SN160A0103DEC1	B1P0012	CJ14--2022-06-17	1039	7	10	X418	6/21/2022 1:29:13 PM	3	8155	8155	32984	32988	29524	29536	29539	29531	29529	29548	29544	29542	3101	3099	3102	3101	3099																																										32984	22.33	22.09	37.65	36.9086290322581	36.05		PASS	B01							37.65	36.05	22.33	22.09	0.24	14									22.24		74	sammi	3.4	19.05	22.32	37.36	35.36	34.62			
Unit24	A46BB2D84EEE4544857BE0D5A5BA1BE7	V3.9.10.d	04.00.40	SN16080103C533	B1P0012	CJ14--2022-06-17	1013	18	7	X392	6/21/2022 1:29:13 PM	3	8156	8156	32976	32976	29531	29532	29543	29539	29525	29541	29539	29540	3099	3102	3101	3098	3101																																										32976	22.28	22.1	37.75	37.0088306451613	36.35		PASS	B01							37.75	36.35	22.28	22.1	0.18	14									22.24		74	sammi	3.44	18.54	22.32	37.36	35.36	34.62			
Unit25	4B53520755ED43788C17C59B61B315C2	V3.9.10.d	04.00.40	SN160A0103DF82	B1P0012	CJ14--2022-06-17	1040	3	7	X416	6/21/2022 1:29:13 PM	3	8160	8160	32984	32984	29551	29555	29558	29556	29534	29548	29548	29549	3103	3103	3103	3100	3103																																										32984	22.43	22.19	37.75	37.1225806451613	36.35		PASS	B01							37.75	36.35	22.43	22.19	0.24	14									22.36		74	sammi	3.47	18.61	22.32	37.36	35.36	34.62			
Unit1	2525AB534E0A49158ED8C1940447138C	V3.9.10.d	04.00.40	SN16090103DBAE	B1P0012	CJ14--2022-06-17	1036	14	8	X340	6/21/2022 1:35:49 PM	3	8192	8192	32980	32980	29535	29553	29547	29550	29534	29548	29543	29537	3100	3100	3103	3104	3103																																										32980	22.38	22.19	37.85	37.0879838709678	36.25		PASS	B01							37.85	36.25	22.38	22.19	0.19	14									22.32		74	sammi	3.02	16.62	22.33	37.35	35.41	34.67			
Unit2	E12E9801C7F24687ABA8E5D56793A663	V3.9.10.d	04.00.40	SN160A0103DFA6	B1P0012	CJ14--2022-06-17	1040	5	9	X400	6/21/2022 1:35:49 PM	3	8161	8161	32984	32984	29550	29561	29558	29564	29543	29564	29559	29559	3099	3102	3104	3104	3099																																										32984	22.49	22.28	37.65	36.9964314516129	36.15		PASS	B01							37.65	36.15	22.49	22.28	0.21	14									22.44		74	sammi	3.39	19.15	22.33	37.35	35.41	34.67			
Unit3	F692589C4CCC41C59AA4C5613E012F91	V3.9.10.d	04.00.40	SN160A0103E000	B1P0012	CJ14--2022-06-17	1040	5	14	X422	6/21/2022 1:35:49 PM	3	8171	8172	32937	32937	29541	29540	29539	29543	29529	29543	29539	29538	3104	3102	3102	3101	3101																																										32937	22.28	22.14	37.65	37.1091733870968	36.45		PASS	B01							37.65	36.45	22.28	22.14	0.14	14									22.25		74	sammi	3.52	19.03	22.33	37.35	35.41	34.67			
Unit4	8CB35E91E53C434EB423D5E0A78CDA61	V3.9.10.d	04.00.40	SN16090103DBED	B1P0012	CJ14--2022-06-17	1036	15	12	X402	6/21/2022 1:35:49 PM	3	8170	8170	32992	32988	29538	29539	29542	29547	29535	29546	29548	29543	3095	3102	3102	3105	3102																																										32992	22.33	22.2	37.75	37.0827016129033	36.35		PASS	B01							37.75	36.35	22.33	22.2	0.13	14									22.28		74	sammi	3.33	17.91	22.33	37.35	35.41	34.67			
Unit5	4EF71C5EF7404D6DB2881055EA885893	V3.9.10.d	04.00.40	SN16090103DBEC	B1P0012	CJ14--2022-06-17	1036	16	12	X367	6/21/2022 1:35:49 PM	3	8181	8181	32964	32964	29522	29530	29528	29527	29526	29534	29535	29528	3100	3101	3104	3101	3109																																										32964	22.2	22.07	38.15	37.0259274193548	36.35		PASS	B01							38.15	36.35	22.2	22.07	0.13	14									22.13		74	sammi	3.28	18.06	22.33	37.35	35.41	34.67			
Unit6	8BAA5C90C65C46979181CFAC2F711244	V3.9.10.d	04.00.40	SN16090103DB6C	B1P0012	CJ14--2022-06-17	1036	14	4	AX425	6/21/2022 1:35:49 PM	3	8175	8174	32984	32980	29539	29549	29547	29556	29537	29546	29553	29547	3105	3102	3105	3099	3101																																										32984	22.41	22.22	38.25	37.3827620967742	36.45		PASS	B01							38.25	36.45	22.41	22.22	0.19	14									22.32		74	sammi	3.62	20.22	22.33	37.35	35.41	34.67			
Unit7	11FF53ACB467494297B3D532E659FE22	V3.9.10.d	04.00.40	SN160A0103DFE7	B1P0012	CJ14--2022-06-17	1040	5	13	X356	6/21/2022 1:35:49 PM	3	8177	8178	32972	32972	29535	29540	29543	29544	29540	29550	29554	29552	3099	3099	3106	3101	3096																																										32972	22.39	22.2	37.75	37.0121572580645	36.15		PASS	B01							37.75	36.15	22.39	22.2	0.19	14									22.29		74	sammi	3.08	17.2	22.33	37.35	35.41	34.67			
Unit8	86600A8C25A24E3B90FDD11C39EAB5C4	V3.9.10.d	04.00.40	SN160A0103DFBD	B1P0012	CJ14--2022-06-17	1040	5	10	X390	6/21/2022 1:35:49 PM	3	8155	8155	33027	33031	29545	29544	29554	29554	29547	29555	29562	29560	3093	3092	3098	3101	3095																																										33027	22.47	22.29	37.45	36.6667741935484	35.85		PASS	B01							37.45	35.85	22.47	22.29	0.18	14									22.39		74	sammi	3.33	18.19	22.33	37.35	35.41	34.67			
Unit9	6E05ADE8D25B4BEFB23B049E77B96936	V3.9.10.d	04.00.40	SN160A0103DF7C	B1P0012	CJ14--2022-06-17	1040	5	6	X433	6/21/2022 1:35:49 PM	3	8153	8153	32984	32984	29538	29542	29543	29545	29529	29550	29554	29545	3102	3103	3102	3097	3103																																										32984	22.39	22.14	37.65	37.0442540322581	36.15		PASS	B01							37.65	36.15	22.39	22.14	0.25	14									22.3		74	sammi	3.6	19.24	22.33	37.35	35.41	34.67			
Unit11	B2826E852C39473DA16A31E2D88D5323	V3.9.10.d	04.00.40	SN16090103DBCA	B1P0012	CJ14--2022-06-17	1036	16	10	X326	6/21/2022 1:35:49 PM	3	8178	8178	32984	32988	29539	29547	29551	29551	29544	29557	29551	29550	3099	3099	3104	3101	3101																																										32984	22.42	22.24	37.95	36.9985483870968	35.95		PASS	B01							37.95	35.95	22.42	22.24	0.18	14									22.36		74	sammi	3.14	17.32	22.33	37.35	35.41	34.67			
Unit12	AB715638650D412EA14E782D660FE3D3	V3.9.10.d	04.00.40	SN160A0103E006	B1P0012	CJ14--2022-06-17	1040	5	15	X375	6/21/2022 1:35:49 PM	3	8174	8175	32968	32968	29539	29541	29536	29548	29536	29536	29536	29537	3099	3098	3101	3101	3101																																										32968	22.33	22.21	37.65	37.0265524193549	36.35		PASS	B01							37.65	36.35	22.33	22.21	0.12	14									22.22		74	sammi	3.18	17.86	22.33	37.35	35.41	34.67			
Unit13	ADB186A4167944369554D2D61B4AAE1F	V3.9.10.d	04.00.40	SN16090103DBE7	B1P0012	CJ14--2022-06-17	1036	16	11	X389	6/21/2022 1:35:49 PM	3	8149	8149	32972	32968	29537	29538	29539	29536	29533	29544	29543	29542	3094	3096	3099	3099	3097																																										32972	22.29	22.18	37.35	36.7853830645161	36.15		PASS	B01							37.35	36.15	22.29	22.18	0.11	14									22.24		74	sammi	3.52	19.06	22.33	37.35	35.41	34.67			
Unit16	AEDAAC4970454279A7BBEDB449D82480	V3.9.10.d	04.00.40	SN160A0103DF84	B1P0012	CJ14--2022-06-17	1040	5	7	X375	6/21/2022 1:35:49 PM	3	8156	8156	32980	32980	29541	29553	29550	29546	29527	29553	29549	29552	3098	3099	3102	3101	3101																																										32980	22.38	22.12	37.55	36.8520161290322	36.15		PASS	B01							37.55	36.15	22.38	22.12	0.26	14									22.35		74	sammi	3.2	17.31	22.33	37.35	35.41	34.67			
Unit17	FABE1F1ECEC942E5BA35B6EE31136EFC	V3.9.10.d	04.00.40	SN16090103DBEE	B1P0012	CJ14--2022-06-17	1036	14	12	AX348	6/21/2022 1:35:49 PM	3	8190	8190	32996	32996	29560	29549	29548	29558	29551	29573	29571	29561	3103	3100	3100	3097	3098																																										32996	22.58	22.33	37.75	36.7757862903226	35.65		PASS	B01							37.75	35.65	22.58	22.33	0.25	14									22.45		74	sammi	3.2	18.3	22.33	37.35	35.41	34.67			
Unit18	EFE4811F38ED41F6A1E20B662D88EA36	V3.9.10.d	04.00.40	SN160A0103E01C	B1P0012	CJ14--2022-06-17	1040	5	16	X394	6/21/2022 1:35:49 PM	3	8167	8167	32984	32984	29545	29543	29545	29550	29532	29546	29545	29545	3096	3104	3101	3098	3102																																										32984	22.35	22.17	37.55	36.9857056451613	36.35		PASS	B01							37.55	36.35	22.35	22.17	0.18	14									22.3		74	sammi	3.31	17.85	22.33	37.35	35.41	34.67			
Unit19	5E446844C6194E37BA1310338677353F	V3.9.10.d	04.00.40	SN16090103DBCB	B1P0012	CJ14--2022-06-17	1036	15	10	X383	6/21/2022 1:35:49 PM	3	8149	8149	32976	32980	29515	29522	29519	29531	29522	29538	29523	29535	3097	3099	3106	3099	3097																																										32976	22.23	22	37.95	37.1514919354839	36.25		PASS	B01							37.95	36.25	22.23	22	0.23	14									22.08		74	sammi	3.28	17.92	22.33	37.35	35.41	34.67			
Unit20	8EBC606203874FE19949AAB5A0F66F48	V3.9.10.d	04.00.40	SN160A0103DFC4	B1P0012	CJ14--2022-06-17	1040	5	11	X382	6/21/2022 1:35:49 PM	3	8160	8161	32988	32988	29534	29534	29534	29535	29529	29541	29533	29537	3102	3099	3099	3099	3099																																										32988	22.26	22.14	37.45	36.7841129032258	35.95		PASS	B01							37.45	35.95	22.26	22.14	0.12	14									22.19		74	sammi	3.34	17.61	22.33	37.35	35.41	34.67			
Unit21	61B7D1D2362B4F808A6AF2B81192AC13	V3.9.10.d	04.00.40	SN16090103DC0F	B1P0012	CJ14--2022-06-17	1036	14	14	X364	6/21/2022 1:35:49 PM	3	8182	8182	32980	32980	29538	29543	29551	29548	29535	29550	29548	29551	3097	3101	3104	3102	3101																																										32980	22.36	22.2	37.65	36.9407661290323	36.25		PASS	B01							37.65	36.25	22.36	22.2	0.16	14									22.33		74	sammi	3.29	18.27	22.33	37.35	35.41	34.67			
Unit22	EE2BC76F820642D685541992C6A45565	V3.9.10.d	04.00.40	SN16090103DC09	B1P0012	CJ14--2022-06-17	1036	15	13	X384	6/21/2022 1:35:49 PM	3	8168	8168	32980	32980	29534	29539	29541	29542	29527	29547	29540	29534	3102	3101	3101	3102	3102																																										32980	22.32	22.12	37.65	36.9699596774194	36.15		PASS	B01							37.65	36.15	22.32	22.12	0.20	14									22.25		74	sammi	3.34	18.99	22.33	37.35	35.41	34.67			
Unit23	C1AB32AE7933450CADAB19A601525BCD	V3.9.10.d	04.00.40	SN16090103DBE5	B1P0012	CJ14--2022-06-17	1036	14	11	X402	6/21/2022 1:35:49 PM	3	8187	8187	32960	32960	29524	29530	29530	29533	29524	29531	29534	29525	3097	3097	3103	3097	3100																																										32960	22.19	22.09	37.65	36.9249395161291	36.05		PASS	B01							37.65	36.05	22.19	22.09	0.10	14									22.15		74	sammi	3.58	19.69	22.33	37.35	35.41	34.67			
Unit24	6CEB02708D0C469898BE0B2847C7DC32	V3.9.10.d	04.00.40	SN16090103DBC7	B1P0012	CJ14--2022-06-17	1036	14	9	X356	6/21/2022 1:35:49 PM	3	8174	8174	32980	32980	29525	29534	29534	29534	29525	29538	29534	29523	3101	3099	3099	3093	3101																																										32980	22.23	22.08	37.65	36.8827822580645	36.15		PASS	B01							37.65	36.15	22.23	22.08	0.15	14									22.19		74	sammi	3.3	17.14	22.33	37.35	35.41	34.67			
Unit25	A8D58E1598DB4DD38B05A855F508A8BF	V3.9.10.d	04.00.40	SN16090103DBCC	B1P0012	CJ14--2022-06-17	1036	14	10	X369	6/21/2022 1:35:49 PM	3	8183	8183	32976	32976	29534	29537	29536	29538	29531	29548	29547	29537	3102	3096	3105	3097	3100																																										32976	22.33	22.16	37.75	37.0236693548387	36.15		PASS	B01							37.75	36.15	22.33	22.16	0.17	14									22.22		74	sammi	3.36	18.38	22.33	37.35	35.41	34.67			
Unit1	344A53DBAAD24EFDAC3588F19038510F	V3.9.10.d	04.00.40	SN16080103C502	B1P0012	CJ14--2022-06-17	1013	2	5	X369	6/21/2022 1:41:37 PM	3	8176	8176	32984	32984	29539	29543	29543	29545	29537	29541	29543	29530	3101	3101	3103	3096	3101																																										32984	22.3	22.15	37.75	36.9114314516129	36.15		PASS	B01							37.75	36.15	22.3	22.15	0.15	14									22.28		74	sammi	3.33	17.77	22.33	37.35	35.39	34.63			
Unit2	25B2F631C0374ECFB67E9B5A347E1D55	V3.9.10.d	04.00.40	SN16080103C544	B1P0012	CJ14--2022-06-17	1013	2	8	X359	6/21/2022 1:41:37 PM	3	8147	8147	32980	32980	29547	29551	29549	29554	29540	29551	29549	29550	3100	3101	3105	3100	3100																																										32980	22.39	22.25	37.65	36.9942137096774	36.25		PASS	B01							37.65	36.25	22.39	22.25	0.14	14									22.35		74	sammi	3.19	17.47	22.33	37.35	35.39	34.63			
Unit3	5630E44E7F8D4BDBAF68553311A1F17B	V3.9.10.d	04.00.40	SN16090103DCCF	B1P0012	CJ14--2022-06-17	1037	5	10	X459	6/21/2022 1:41:37 PM	3	8139	8140	32972	32968	29535	29541	29545	29545	29525	29551	29552	29544	3100	3100	3103	3100	3101																																										32972	22.37	22.1	37.55	36.9957661290322	36.15		PASS	B01							37.55	36.15	22.37	22.1	0.27	14									22.3		74	sammi	3.63	19.87	22.33	37.35	35.39	34.63			
Unit4	4846102922354026B7C179C4DC2A2114	V3.9.10.d	04.00.40	SN160A0103E4DE	B1P0012	CJ14--2022-06-17	1045	9	14	AX418	6/21/2022 1:41:37 PM	3	8158	8158	32992	32988	29523	29526	29529	29529	29518	29528	29526	29524	3101	3101	3097	3115	3097																																										32992	22.14	22.03	38.65	36.9635282258064	35.25		PASS	B01							38.65	35.25	22.14	22.03	0.11	14									22.11		74	sammi	3.82	19.6	22.33	37.35	35.39	34.63			
Unit5	B5DAECC8FE6744B481836685875D67DD	V3.9.10.d	04.00.40	SN16080103C586	B1P0012	CJ14--2022-06-17	1013	2	13	X368	6/21/2022 1:41:37 PM	3	8166	8166	32957	32957	29536	29536	29548	29541	29525	29540	29536	29536	3094	3096	3100	3097	3097																																										32957	22.33	22.1	37.35	36.7461290322581	35.95		PASS	B01							37.35	35.95	22.33	22.1	0.23	14									22.21		74	sammi	3.19	17.03	22.33	37.35	35.39	34.63			
Unit6	4A7AC0807E0E4325B0106EDE3F680B97	V3.9.10.d	04.00.40	SN160A0103DFD1	B1P0012	CJ14--2022-06-17	1040	18	11	X365	6/21/2022 1:41:37 PM	3	8150	8150	32976	32980	29546	29546	29551	29547	29536	29548	29536	29543	3105	3097	3100	3102	3100																																										32976	22.36	22.21	37.65	37.0189717741936	36.25		PASS	B01							37.65	36.25	22.36	22.21	0.15	14									22.31		74	sammi	3.23	17.34	22.33	37.35	35.39	34.63			
Unit7	3966F39243054C70A96CB130B7CB74B7	V3.9.10.d	04.00.40	SN16090103DB5A	B1P0012	CJ14--2022-06-17	1036	8	2	X366	6/21/2022 1:41:37 PM	3	8190	8190	32976	32980	29535	29545	29547	29543	29535	29545	29543	29538	3101	3099	3098	3099	3098																																										32976	22.32	22.2	37.55	36.7867540322581	31.45		FAIL	B09	B09:Scene fail Hi37.55 Lo31.45						37.55	31.45	22.32	22.2	0.12	14									22.28		74	sammi	3.22	18.13	22.33	37.35	35.39	34.63			
Unit8	D52ED401B6C740E09E0FDFBC68C2F790	V3.9.10.d	04.00.40	SN16080103C541	B1P0012	CJ14--2022-06-17	1013	5	8	X442	6/21/2022 1:41:37 PM	3	8174	8174	33015	33011	29540	29540	29544	29547	29537	29544	29545	29539	3098	3095	3101	3096	3101																																										33015	22.32	22.22	37.25	36.6757661290323	36.05		PASS	B01							37.25	36.05	22.32	22.22	0.10	14									22.29		74	sammi	3.72	20.18	22.33	37.35	35.39	34.63			
Unit9	769A788D53DD4AEBBE061FD2CF696D88	V3.9.10.d	04.00.40	SN16080103C578	B1P0012	CJ14--2022-06-17	1013	14	12	X372	6/21/2022 1:41:37 PM	3	8208	8208	33007	33007	29529	29537	29541	29523	29517	29532	29521	29531	3095	3103	3097	3098	3103																																										33007	22.26	22.02	37.95	36.8952419354839	30.75		FAIL	B09	B09:Scene fail Hi37.95 Lo30.75						37.95	30.75	22.26	22.02	0.24	14									22.16		74	sammi	3.41	18.08	22.33	37.35	35.39	34.63			
Unit11	6BE32E5F6C75473EACC4A887DBA32555	V3.9.10.d	04.00.40	SN160A0103DFF4	B1P0012	CJ14--2022-06-17	1040	17	14	X422	6/21/2022 1:41:37 PM	3	8178	8178	32972	32972	29536	29538	29545	29542	29526	29537	29543	29535	3100	3103	3100	3099	3097																																										32972	22.3	22.11	37.45	36.9365322580645	36.25		PASS	B01							37.45	36.25	22.3	22.11	0.19	14									22.23		74	sammi	3.28	18.15	22.33	37.35	35.39	34.63			
Unit12	A2CDA28EF58A411CA7941F2DA5186F6B	V3.9.10.d	04.00.40	SN16090103DB72	B1P0012	CJ14--2022-06-17	1036	8	4	X372	6/21/2022 1:41:37 PM	3	8184	8184	32968	32972	29544	29544	29552	29545	29530	29548	29547	29548	3096	3099	3100	3096	3094																																										32968	22.37	22.15	37.65	36.7516532258065	35.85		PASS	B01							37.65	35.85	22.37	22.15	0.22	14									22.32		74	sammi	3.39	19.08	22.33	37.35	35.39	34.63			
Unit13	477AA171A6FB47B1BFA60808B433D59D	V3.9.10.d	04.00.40	SN16080103C584	B1P0012	CJ14--2022-06-17	1013	2	12	X378	6/21/2022 1:41:37 PM	3	8151	8151	32972	32968	29550	29543	29547	29545	29535	29542	29544	29540	3104	3104	3102	3099	3105																																										32972	22.35	22.2	37.65	36.9678427419355	36.35		PASS	B01							37.65	36.35	22.35	22.2	0.15	14									22.29		74	sammi	3.4	18.28	22.33	37.35	35.39	34.63			
Unit16	059A0E1E60DF4D3F814103E337ABDE3E	V3.9.10.d	04.00.40	SN16080103C500	B1P0012	CJ14--2022-06-17	1013	4	4	X361	6/21/2022 1:41:37 PM	3	8144	8145	32976	32976	29548	29547	29549	29548	29526	29552	29555	29550	3096	3099	3099	3101	3101																																										32976	22.4	22.11	37.85	36.8475201612903	36.15		PASS	B01							37.85	36.15	22.4	22.11	0.29	14									22.34		74	sammi	3.16	16.79	22.33	37.35	35.39	34.63			
Unit17	A52C1ED71EAD41CE99B7E16E32EC88F1	V3.9.10.d	04.00.40	SN16080103C51E	B1P0012	CJ14--2022-06-17	1013	5	6	X402	6/21/2022 1:41:37 PM	3	8157	8156	32976	32976	29548	29543	29547	29550	29538	29549	29546	29545	3101	3100	3100	3101	3101																																										32976	22.35	22.23	37.55	36.979375	36.25		PASS	B01							37.55	36.25	22.35	22.23	0.12	14									22.32		74	sammi	3.24	18.41	22.33	37.35	35.39	34.63			
Unit18	DAC22538B1EC4247BD382197A149C28E	V3.9.10.d	04.00.40	SN160A0103DFF3	B1P0012	CJ14--2022-06-17	1040	17	13	X389	6/21/2022 1:41:37 PM	3	8171	8171	32949	32949	29540	29542	29548	29549	29535	29551	29555	29545	3101	3099	3101	3102	3099																																										32949	22.4	22.2	37.65	37.1015725806451	36.65		PASS	B01							37.65	36.65	22.4	22.2	0.20	14									22.33		74	sammi	3.31	17.63	22.33	37.35	35.39	34.63			
Unit19	DEDE419960A6414C991308F560081E45	V3.9.10.d	04.00.40	SN16080103C4E9	B1P0012	CJ14--2022-06-17	1013	5	3	X402	6/21/2022 1:41:37 PM	3	8175	8175	32976	32976	29538	29543	29544	29540	29540	29549	29546	29546	3098	3104	3101	3104	3102																																										32976	22.34	22.23	37.75	37.033689516129	36.35		PASS	B01							37.75	36.35	22.34	22.23	0.11	14									22.29		74	sammi	3.47	18.35	22.33	37.35	35.39	34.63			
Unit20	069B0585ED494DF7BCA1B403649648C9	V3.9.10.d	04.00.40	SN16080103C51F	B1P0012	CJ14--2022-06-17	1013	4	6	X382	6/21/2022 1:41:37 PM	3	8176	8176	32996	32996	29541	29543	29543	29546	29533	29548	29547	29546	3097	3100	3100	3099	3097																																										32996	22.33	22.18	37.45	36.7039919354839	35.95		PASS	B01							37.45	35.95	22.33	22.18	0.15	14									22.31		74	sammi	3.37	17.97	22.33	37.35	35.39	34.63			
Unit21	5D71D52FF55E4A69A9AE4B4EAF5C916C	V3.9.10.d	04.00.40	SN16080103C504	B1P0012	CJ14--2022-06-17	1013	4	5	X369	6/21/2022 1:41:37 PM	3	8163	8163	32976	32976	29552	29563	29558	29560	29552	29557	29561	29560	3104	3101	3102	3102	3099																																										32976	22.48	22.37	37.95	37.1994153225806	36.45		PASS	B01							37.95	36.45	22.48	22.37	0.11	14									22.45		74	sammi	3.13	16.85	22.33	37.35	35.39	34.63			
Unit22	D80CAD3BE1B6419382D08AA198F5288D	V3.9.10.d	04.00.40	SN16080103C542	B1P0012	CJ14--2022-06-17	1013	4	8	X341	6/21/2022 1:41:37 PM	3	8171	8171	32972	32972	29545	29547	29546	29556	29536	29557	29548	29546	3094	3097	3103	3101	3098																																										32972	22.42	22.21	37.75	36.938004032258	36.25		PASS	B01							37.75	36.25	22.42	22.21	0.21	14									22.32		74	sammi	3.05	16.9	22.33	37.35	35.39	34.63			
Unit23	7E870F10F7EF431DA01F77E34EAA5436	V3.9.10.d	04.00.40	SN16080103C525	B1P0012	CJ14--2022-06-17	1013	4	7	X406	6/21/2022 1:41:37 PM	3	8160	8160	32980	32980	29533	29540	29540	29543	29533	29544	29542	29544	3102	3102	3100	3103	3105																																										32980	22.29	22.18	37.65	37.0212701612903	36.35		PASS	B01							37.65	36.35	22.29	22.18	0.11	14									22.27		74	sammi	3.53	18.92	22.33	37.35	35.39	34.63			
Unit24	B49BAC30B41B4B7F95BEED3932704683	V3.9.10.d	04.00.40	SN16080103C560	B1P0012	CJ14--2022-06-17	1013	4	10	X364	6/21/2022 1:41:37 PM	3	8169	8169	32976	32972	29540	29547	29545	29543	29536	29544	29545	29546	3100	3103	3100	3097	3104																																										32976	22.32	22.21	37.55	36.9382661290323	36.15		PASS	B01							37.55	36.15	22.32	22.21	0.11	14									22.3		74	sammi	3.27	17.54	22.33	37.35	35.39	34.63			
Unit25	F574C9FD61364544A1FB2BB39A5C46C8	V3.9.10.d	04.00.40	SN16090103DC96	B1P0012	CJ14--2022-06-17	1037	5	7	X389	6/21/2022 1:41:37 PM	3	8164	8164	32996	32992	29542	29542	29538	29541	29531	29548	29549	29544	3098	3098	3096	3099	3101																																										32996	22.34	22.16	37.65	36.8648790322581	36.35		PASS	B01							37.65	36.35	22.34	22.16	0.18	14									22.27		74	sammi	3.42	17.95	22.33	37.35	35.39	34.63			
Unit1	807F384327D347869E1AB4D96533C079	V3.9.10.d	04.00.40	SN160A0103DD9D	B1P0012	CJ14--2022-06-17	1038	18	7	X378	6/21/2022 1:49:17 PM	3	8149	8149	32968	32968	29537	29542	29536	29541	29527	29542	29531	29538	3099	3099	3102	3101	3102																																										32968	22.27	22.12	37.85	37.0842540322581	36.15		PASS	B01							37.85	36.15	22.27	22.12	0.15	14									22.23		74	sammi	3.42	19.12	22.33	37.35	35.38	34.65			
Unit2	7039A0FF00104E21B25C4140312B6FA0	V3.9.10.d	04.00.40	SN160A0103E505	B1P0012	CJ14--2022-06-17	1045	10	17	X373	6/21/2022 1:49:17 PM	3	8167	8167	32953	32957	29550	29548	29552	29547	29539	29548	29542	29542	3098	3100	3098	3097	3105																																										32953	22.37	22.24	37.45	36.8296169354839	36.05		PASS	B01							37.45	36.05	22.37	22.24	0.13	14									22.33		74	sammi	3.5	19.13	22.33	37.35	35.38	34.65			
Unit3	99D8118FF2844C678A1F6B7A8BDD19BE	V3.9.10.d	04.00.40	SN160A0103E01A	B1P0012	CJ14--2022-06-17	1040	7	16	X404	6/21/2022 1:49:17 PM	3	8184	8184	32980	32980	29526	29521	29529	29555	29546	29554	29559	29538	3099	3096	3093	3090	3093																																										32980	22.44	22.06	37.85	36.4956653225806	35.45		PASS	B01							37.85	35.45	22.44	22.06	0.38	14									22.31		74	sammi	3.24	18.09	22.33	37.35	35.38	34.65			
Unit4	2AF9200BABE74050ACCFBBE106B3884F	V3.9.10.d	04.00.40	SN16090103DA6E	B1P0012	CJ14--2022-06-17	1035	14	3	X366	6/21/2022 1:49:17 PM	3	8171	8171	32984	32988	29541	29549	29544	29552	29520	29541	29551	29547	3098	3097	3100	3101	3101																																										32984	22.37	22.05	37.55	36.9358467741935	36.25		PASS	B01							37.55	36.25	22.37	22.05	0.32	14									22.32		74	sammi	3.07	16.86	22.33	37.35	35.38	34.65			
Unit5	DE32615910C94930B28392F4412FA46F	V3.9.10.d	04.00.40	SN16080103CC9D	B1P0012	CJ14--2022-06-17	1020	12	17	X345	6/21/2022 1:49:17 PM	3	8176	8176	32980	32984	29537	29545	29545	29551	29530	29541	29549	29543	3100	3098	3101	3104	3098																																										32980	22.36	22.15	37.45	36.9053024193548	36.25		PASS	B01							37.45	36.25	22.36	22.15	0.21	14									22.3		74	sammi	3.16	16.89	22.33	37.35	35.38	34.65			
